6418	4603 0.4	5461 0.35355339059327373	253 0.3004626062886658	8843 0.29095718698132317	3341 0.25660011963983365	5281 0.2394737360356999	6896 0.23145502494313785	1776 0.22360679774997896	68 0.21144501580551553	282 0.21004201260420147
8410	1737 0.3530090432487313	2399 0.33806170189140666	9656 0.32118202741878643	1350 0.282842712474619	6930 0.2773500981126146	5403 0.2630383796885717	1732 0.25819888974716115	1355 0.2556038601690775	4436 0.2502172968684897	1522 0.24724901510764022
3221	5614 0.4396331549421288	6364 0.4099600308453939	522 0.351401090527481	2345 0.34549374551423884	4034 0.32410186177608225	3062 0.31849737240751647	5170 0.31849737240751647	5475 0.31126486012524596	4160 0.3076976944152481	5641 0.3076976944152481
8811	3464 0.342040412018871	8152 0.32115985584188017	2820 0.3166678883815557	2969 0.2843761586747518	599 0.2747181386627145	4653 0.2612376798017266	1711 0.2548162526989122	7180 0.22771350210312208	5901 0.2111119255877038	3873 0.2044082429967391
9092	525 0.33044727612563335	6419 0.2876779808912305	8776 0.2858966759567453	9147 0.2799462554779272	1889 0.26424909878161656	671 0.24122532033850386	7588 0.22922730202450112	4121 0.2269609688830634	4182 0.2214546129433066	3329 0.21903427127735742
9849	3677 0.38805700005813276	9967 0.25724787771376323	5015 0.25286086871208685	9915 0.24253562503633297	5136 0.2291746242570528	1653 0.2286647801900118	1571 0.22518867455552252	3174 0.21938172723813917	6942 0.21938172723813917	3766 0.21693045781865616
479	2615 0.32602041067408744	4195 0.2885812106832346	903 0.28851489304230765	5692 0.28667105452251057	7747 0.28391308458533226	9719 0.28387849882729066	4771 0.28087412976881243	2769 0.280629785112063	6730 0.27221220659669204	2415 0.2720144497913696
720	8776 0.31283320000042475	8226 0.30827556309496523	1910 0.3019777197127747	5252 0.2812416931255981	6257 0.278002717240216	1573 0.2690137934244851	8767 0.2396169191492615	3508 0.2375357221202727	9738 0.2349637204863594	2378 0.22480720075647426
2971	761 0.2842676218074806	2556 0.2727272727272727	2579 0.2727272727272727	2108 0.22613350843332272	4594 0.21320071635561041	244 0.2075143391598224	5657 0.19069251784911848	9902 0.19069251784911848	5168 0.18860838403857946	2928 0.18181818181818182
4578	2932 0.26666666666666666	7239 0.2558408596267325	3715 0.22188007849009164	9522 0.2182178902359924	5057 0.21320071635561041	9381 0.2065591117977289	6799 0.2	9902 0.18973665961010275	2277 0.1885618083164127	7215 0.1885618083164127
4588	2708 0.7999999999999998	3286 0.6999999999999998	876 0.6674238124719146	1286 0.6674238124719146	730 0.6390096504226938	1079 0.6390096504226938	3665 0.6390096504226938	7090 0.6390096504226938	7117 0.6390096504226938	4738 0.5715476066494082
2746	2427 0.407072118931655	6967 0.24376904520063852	8421 0.23866718525271904	1557 0.2385181579604782	7415 0.23745873604346543	4277 0.22096287726310634	8591 0.21829911781752726	2831 0.2158825917964125	2490 0.21384070730631674	7452 0.21238955025774725
1191	2508 0.2668802563418119	1492 0.24019223070763074	8797 0.23204774044612855	9458 0.2307692307692308	4676 0.2249606353329238	6631 0.21926450482675733	3977 0.21483446221182986	5522 0.21483446221182986	9319 0.21483446221182986	4483 0.21398024625545647
4598	8058 0.47628967220784024	765 0.4472135954999579	4285 0.4303314829119352	2778 0.42600643361512924	8079 0.41996052556580804	8261 0.4023398993836124	8210 0.3952847075210474	9832 0.3928371006591931	3357 0.37158026780876907	7316 0.3689323936863109
3141	7787 0.2883856303527227	5148 0.2811267651158746	1464 0.27009785929920826	4857 0.25232366634468334	5567 0.24403555043462527	891 0.22789803132115205	7100 0.21997067253202993	6730 0.2175128225116608	1749 0.21585870860091108	7868 0.21585870860091108
8114	3986 0.2575131013123024	6312 0.24595948397164089	3338 0.2340229353715547	9627 0.2321191727213148	81 0.23106851475148005	200 0.22742941307367098	1917 0.22742941307367098	2355 0.22742941307367098	2406 0.22742941307367098	2645 0.22742941307367098
1336	9288 0.34668762264076824	328 0.2834733547569204	191 0.2672612419124244	1078 0.2672612419124244	1773 0.26064301757134345	4530 0.2581988897471611	6351 0.2551551815399144	9172 0.25	3717 0.24618298195866545	1948 0.24056261216234406
2987	3731 0.2760262237369417	5909 0.2696799449852968	6949 0.24112141108520607	5413 0.2300894966542111	370 0.21081851067789195	4332 0.20942695414584775	174 0.20701966780270628	4863 0.20584674239815456	3554 0.1978141420187361	9463 0.19611613513818404
4313	9463 0.2923526731023431	478 0.20211302086361083	1897 0.19645631949643533	2143 0.19580898360256077	2987 0.1863389981249825	1369 0.18490006540840973	9536 0.18311675519117862	5663 0.18190171877724975	258 0.17277368511627203	370 0.15713484026367722
6675	2731 0.46662826262869145	254 0.46291004988627577	3135 0.4216370213557839	7414 0.4216370213557839	1798 0.420084025208403	4250 0.3849001794597505	9755 0.3849001794597505	3647 0.3818813079129867	6890 0.3692744729379982	8855 0.3689323936863109
9734	9675 0.22645540682891915	5160 0.223606797749979	4833 0.21320071635561047	4355 0.1924500897298753	960 0.17149858514250885	9789 0.17010345435994295	2852 0.15811388300841897	1959 0.15713484026367722	7526 0.15617376188860607	2692 0.15430334996209194
1792	835 0.6666666666666667	1208 0.6666666666666667	1403 0.6666666666666667	1895 0.6666666666666667	3690 0.6666666666666667	8654 0.6666666666666667	8775 0.6666666666666667	2329 0.5443310539518174	3915 0.5000000000000001	5114 0.5000000000000001
6984	1719 0.31679397554099437	2795 0.24096579867074966	9533 0.23621543814299703	8538 0.2286002286003429	3811 0.2271847336988259	2751 0.21661214442955293	7661 0.21419182104066636	2317 0.21185085653295044	1353 0.2036532699906392	233 0.18481233109010925
6700	2731 0.4105781310115437	3617 0.37907125275171766	8217 0.3519947346980235	1798 0.3388226069985336	254 0.30547990498595884	3135 0.3014302822441094	7414 0.3014302822441094	8855 0.3014302822441094	4666 0.2932942300427066	3647 0.2880092164423916
877	6677 0.4962916669854652	9255 0.43070725077301414	4384 0.4183300132670378	8765 0.41403933560541256	643 0.3964124835860459	605 0.39019948628585405	2681 0.39019948628585405	7154 0.3741657386773941	8930 0.37062465833055064	757 0.3671115491071762
1368	2556 0.25147784538477264	916 0.22750787759664506	443 0.22291128503014115	6006 0.21281413268968719	5037 0.20851441405707477	231 0.20228869496966947	4614 0.1978141420187361	8333 0.19702760155977517	2782 0.1936007731655916	4483 0.19304683562633607
8560	6675 0.3481553119113957	2731 0.3249182166443294	4250 0.30151134457776363	1798 0.29250896965085227	3647 0.2849014411490949	254 0.2820380374088831	3135 0.27524094128159016	7414 0.27524094128159016	8855 0.27524094128159016	2427 0.2727272727272727
5219	7200 0.24	5571 0.21213203435596426	7123 0.2065591117977289	4807 0.20207259421636903	1252 0.2	3786 0.2	3988 0.2	7003 0.2	8764 0.19402850002906638	2050 0.19051586888313607
1747	1708 0.2671122253176711	2417 0.20534156673996293	796 0.2029530274475215	5666 0.20144406207413396	9164 0.19529164171612673	7342 0.19523812982535202	3299 0.19391446622548786	4494 0.19391446622548786	8513 0.19078890022466802	5625 0.19034674690672024
2125	2793 0.34299717028501764	6362 0.3390663451222457	6597 0.3390663451222457	3976 0.33502969713024494	49 0.2978777343672497	1979 0.2978777343672497	2603 0.29508444542532697	4317 0.2818268353806125	9601 0.2741152067429277	5168 0.26808996093052473
323	8657 0.21449956806868745	8164 0.18768712206010152	6955 0.17742764887508894	6251 0.1748892111987267	8405 0.16502033585949383	4417 0.16488712959331456	5263 0.16488712959331456	4075 0.15786740759277168	9137 0.15786740759277168	8153 0.15626789918581535
387	620 0.3933591969186834	7966 0.3009646327144231	547 0.29488391230979427	1073 0.29488391230979427	2890 0.27863910628767646	2052 0.2730094531159741	5499 0.2564388222660863	1781 0.24077170617153845	1637 0.23132597278649614	1660 0.23132597278649614
5121	9337 0.270226409466627	3765 0.2491364395612199	3983 0.2491364395612199	7555 0.2491364395612199	1121 0.23346307108777456	5323 0.23232092779870994	2438 0.22742941307367104	5146 0.2130071614211525	5107 0.19795189561622398	5854 0.19795189561622398
5132	7857 0.45056355688958294	4539 0.42365927286816174	8203 0.3903600291794133	8838 0.35273781075132926	7074 0.3256694736394648	8261 0.32417635938924316	765 0.29277002188455997	4598 0.29095718698132317	1254 0.2817180849095055	4285 0.2817180849095055
6223	499 0.3407771005482389	838 0.31622776601683794	4040 0.31622776601683794	8700 0.29814239699997197	7310 0.29019050004400465	5505 0.2881854393574164	236 0.2839809171235324	7052 0.2696799449852968	3398 0.24494897427831777	3959 0.24494897427831777
7279	7168 0.12780429685269148	7409 0.11003514949343458	761 0.10814761408717503	9720 0.10060545457319171	600 0.09832102880166932	983 0.09782319760890368	7871 0.09544271444636666	277 0.0936585811581694	3991 0.0936585811581694	2017 0.0917662935482247
4124	8776 0.431433485952956	525 0.3299422651549549	3905 0.3050444380432815	3329 0.2833152987899314	151 0.2782983063422432	8767 0.2773500981126146	2558 0.2623821594764418	641 0.25623537159526916	5252 0.254762332682534	3861 0.2543159784901902
9666	6636 0.3862027218610472	1659 0.3539549277932021	786 0.35208939510976517	5559 0.3505481600852941	6827 0.34188172937891387	7501 0.34188172937891387	697 0.32900644846106597	6048 0.32861676876911416	1947 0.3253691789941023	3163 0.3237481030440162
5920	4585 0.8181818181818182	2167 0.4954336943068623	9545 0.44008622942335207	4278 0.42905816516051654	4948 0.42640143271122083	4496 0.4221158824088691	4525 0.40201512610368484	7477 0.40201512610368484	6802 0.385694607919935	5814 0.38138503569823695
6486	634 0.2351585405008862	237 0.2297518743202451	4836 0.2036532699906392	9267 0.17871395507553858	7906 0.12700012700019053	645 0.1270001270001905	5370 0.1270001270001905	166 0.11973686801784995	7373 0.11498051245456849	5416 0.11085479909473865
5053	5644 0.32444284226152503	9399 0.27820744203732856	5245 0.27668578554642986	4881 0.26490647141300877	3925 0.23693955110363693	4737 0.23498939817841866	1642 0.22941573387056174	1783 0.22941573387056174	2245 0.22941573387056174	4244 0.22941573387056172
1802	689 0.2099455524325912	5956 0.1556997888323046	6579 0.13926212476455826	6887 0.13926212476455826	5195 0.135977882729801	2838 0.1359318119567592	87 0.1315903389919538	7168 0.1293016367670472	3017 0.11677484162422844	6655 0.11071316776170974
1897	9463 0.27973994686104897	2143 0.25602173526365024	258 0.2395939925913801	3649 0.23537827088100213	5115 0.20837339358432055	4667 0.19924307314886056	4313 0.19645631949643533	1369 0.19230769230769235	9536 0.18752289237539815	7586 0.17923204477471621
1156	2793 0.22687130324325752	7566 0.22687130324325752	2277 0.22271770159368698	6570 0.22237479499833035	3848 0.21428571428571425	3984 0.20619652471058064	6420 0.20044593143431827	2944 0.19720265943665385	1010 0.19702760155977517	5327 0.19166296949998196
7401	283 0.3268602252303068	6473 0.2721655269759087	7770 0.2516098041413563	3996 0.25	8034 0.2286647801900118	3369 0.21629522817435007	1220 0.21320071635561047	3174 0.21320071635561047	6942 0.21320071635561047	5625 0.21300321680756462
5413	8476 0.3540052161969216	6620 0.280056016805602	5781 0.2656844656620286	2987 0.2300894966542111	6052 0.1917412472118426	8772 0.18670401120373464	3063 0.1830730233380795	4012 0.17424273674761287	5849 0.17424273674761287	1787 0.17149858514250882
1820	1467 0.7999999999999998	3651 0.5999999999999999	6462 0.5999999999999999	7459 0.5999999999999999	3761 0.5477225575051661	8296 0.5477225575051661	522 0.4472135954999579	7195 0.42426406871192845	8091 0.3999999999999999	1942 0.33806170189140655
6139	1960 0.199363055707225	5574 0.1898315991504998	1838 0.1643989873053573	4750 0.1621621621621622	9939 0.1618889317032706	6756 0.15110651212172094	1116 0.1508628572809428	3402 0.14704292441876154	44 0.14237369936287486	9545 0.13711823403821222
4618	1431 0.29411764705882354	8306 0.29411764705882354	7891 0.291161615782696	8924 0.26462806201248157	7523 0.25928148942086576	9444 0.25048971643405976	160 0.24253562503633297	788 0.24253562503633297	6564 0.24253562503633297	5602 0.23782574707724707
5403	2399 0.4724045122202192	9656 0.4337307146827106	5948 0.37070083524332015	3882 0.33958108798240716	1522 0.3387290641328587	1299 0.335809380979965	1355 0.33016512385321534	1737 0.32241294010958055	5725 0.31917252681128727	4663 0.31638599858416633
5183	8083 0.2389064583992668	63 0.23357778331443646	6001 0.21800172585382788	5652 0.21006340682210883	3618 0.19853153276602675	9135 0.1899616454037252	9181 0.18804435361115038	2608 0.18424508614352228	1124 0.18262174977642112	3164 0.18262174977642112
2381	3476 0.6396021490668314	4810 0.4974683381630911	5513 0.4974683381630911	6220 0.4974683381630911	8907 0.4974683381630911	8110 0.47628967220784024	7219 0.4576043153224295	7211 0.3928371006591931	3583 0.39223227027636814	9634 0.2614881801842454
3991	3555 0.2341464528954235	125 0.2284160962880643	5018 0.225924028528766	8519 0.223606797749979	8473 0.2231518495721684	643 0.22019275302527214	7327 0.2150183171553735	6730 0.21408720964441885	8765 0.21081851067789195	501 0.2080125735844609
9158	113 0.5	1931 0.4082482904638631	5338 0.24514516892273006	2851 0.22360679774997896	80 0.20412414523193154	9528 0.20412414523193154	749 0.1796053020267749	8643 0.15811388300841897	7309 0.15617376188860607	9364 0.15075567228888181
401	3062 0.2964997266644405	5170 0.2964997266644405	4160 0.2864459496157732	5641 0.2864459496157732	6472 0.2864459496157732	2447 0.26906911759852503	4238 0.26906911759852503	7744 0.26906911759852503	8264 0.26906911759852503	6164 0.25318484177091666
3561	1488 0.7142857142857143	2111 0.7142857142857143	4057 0.6900655593423543	4973 0.6900655593423543	7897 0.6900655593423543	2139 0.6428571428571429	2344 0.600099198148979	3855 0.600099198148979	8721 0.600099198148979	2434 0.592999453328881
6107	5330 0.24573659359149527	3569 0.24535824603285925	2506 0.23078316568852544	809 0.22616563651595034	150 0.22291128503014115	801 0.2153527608232662	2846 0.2153527608232662	8231 0.2153527608232662	7427 0.21147221305507244	2171 0.20851441405707477
1285	2748 0.83223350846539	5046 0.7866666666666665	5022 0.7763830000525273	592 0.7682287670977254	3088 0.7632239661533319	9251 0.7632239661533319	448 0.7620634755325443	5087 0.7604691006293733	6493 0.7599999999999999	8430 0.7599999999999999
9270	334 0.5	931 0.5	3548 0.5	8970 0.5	2003 0.4472135954999579	9858 0.4472135954999579	408 0.4082482904638631	3384 0.4082482904638631	6178 0.4082482904638631	9175 0.4082482904638631
2602	6244 0.25717224993681986	4191 0.2222222222222222	206 0.219942959691286	2978 0.215716742976478	2051 0.2030905986149808	280 0.1987615979999813	2297 0.19245008972987526	4642 0.19245008972987526	5902 0.19245008972987526	1303 0.1895117478716537
9236	9185 0.3595732599803958	6169 0.35675303400633784	3225 0.3393398225253192	7078 0.3022834619612713	7441 0.29433147307547786	3936 0.26967994498529685	8870 0.26967994498529685	9529 0.26178515720236806	440 0.25482359571881275	8324 0.2439346884545225
1923	2209 0.3198801835696816	5501 0.30428608355883546	1053 0.2594372608313854	2811 0.2525381361380527	2641 0.24397501823713327	1746 0.2279211529192759	3974 0.22237479499833035	6909 0.19702760155977517	1005 0.1951800145897066	1032 0.19166296949998196
593	2463 0.6888467201936644	3462 0.6888467201936644	1248 0.6669729688499156	3092 0.6470588235294118	9029 0.6054055145966812	3144 0.49009802940980346	2184 0.3666793988112845	5235 0.3429971702850177	2945 0.33633639699815626	1543 0.33384893044479425
9564	1081 0.17010345435994292	7992 0.159111456835146	9895 0.1563858105428061	2411 0.15075567228888181	4170 0.15075567228888181	9182 0.15075567228888181	1952 0.14433756729740646	5743 0.14433756729740646	5904 0.14433756729740646	2936 0.1417366773784602
1713	2620 0.2050230920261824	6994 0.20081982829242623	8394 0.1815682598006407	4320 0.16753851219690674	4706 0.15585730003983936	9333 0.14470719035407653	9595 0.1412414954443875	2066 0.14011213457945124	2357 0.13592873654160803	8417 0.13533299049019168
796	2417 0.46986173064016346	5898 0.39735970711951313	7403 0.3973597071195131	9268 0.3932841152066773	8268 0.38527587518556095	5823 0.3632415786283894	353 0.3541002639140851	1922 0.35209090907879736	1985 0.3441236008058426	6078 0.3362963545672746
1222	5817 0.716001555758157	4255 0.6904757466825006	50 0.6841792643911279	1727 0.6833333333333333	7658 0.6833333333333333	6306 0.6813299687492026	6535 0.6813299687492026	9946 0.6813299687492026	36 0.6768912897813194	2772 0.6768912897813194
9622	4700 0.25819888974716115	2674 0.1632993161855452	6156 0.1556997888323046	2685 0.14907119849998599	3419 0.1432229748078866	6368 0.1414213562373095	4800 0.14085904245475275	1433 0.13912166872805048	332 0.11547005383792514	2002 0.11547005383792514
